name,PSNR,SSIM
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_13_11_Focus_0_4.61.PNG'], 32.36668021881586, 0.9307
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_2_12_Both_0_7.781.PNG'], 39.791454462550234, 0.9852
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_18_11_Vibration_7_0.0.PNG'], 31.379019977051158, 0.9224
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_1_9_Vibration_7_0.0.PNG'], 40.90819802082755, 0.9842
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_21_5_Both_9_-1.142.PNG'], 32.99485884663231, 0.9396
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_29_2_Both_1_8.626.PNG'], 41.13720763280662, 0.9847
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_2_0_Both_7_9.58.PNG'], 40.31186203130156, 0.9841
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_11_6_Both_8_-2.554.PNG'], 30.533824673181407, 0.9033
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_28_1_Vibration_5_0.0.PNG'], 42.429184121062235, 0.9873
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_1_9_Focus_0_-13.203.PNG'], 39.447399138789365, 0.9828
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_13_11_Both_6_0.449.PNG'], 30.492154867101075, 0.9121
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_3_4_Focus_0_-6.117.PNG'], 41.88335674351709, 0.9866
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_20_6_Both_4_-1.731.PNG'], 36.15024447250884, 0.9694
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_24_2_Focus_0_11.966.PNG'], 35.763806283414084, 0.9734
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_17_7_Both_6_12.897.PNG'], 26.502040736806556, 0.8248
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_29_4_Focus_0_-2.806.PNG'], 42.585974722244615, 0.9875
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_1_9_Focus_0_12.447.PNG'], 40.03131075402733, 0.9835
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_3_9_Focus_0_7.908.PNG'], 41.01707344940248, 0.9855
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_24_0_Vibration_7_0.0.PNG'], 42.9283797469016, 0.9885
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_1_9_Both_0_5.134.PNG'], 42.10502362579622, 0.9867
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_5_3_Both_6_-7.033.PNG'], 40.681507961491604, 0.9842
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_30_3_Focus_0_10.65.PNG'], 40.76470690825924, 0.9841
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_16_3_Both_5_12.634.PNG'], 28.38480032427492, 0.8581
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_23_3_Focus_0_-5.934.PNG'], 31.452042767684233, 0.9148
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_13_5_Vibration_7_0.0.PNG'], 32.08416133814715, 0.9305
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_12_7_Vibration_1_0.0.PNG'], 32.30363149186621, 0.9428
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_29_4_Focus_0_-1.696.PNG'], 43.615414578161946, 0.9899
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_24_2_Focus_0_-0.333.PNG'], 41.72796928351586, 0.9888
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_24_3_Focus_0_-10.612.PNG'], 29.152767973683243, 0.8840
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_12_7_Both_0_6.264.PNG'], 31.27528966810054, 0.9086
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_25_11_Both_0_13.218.PNG'], 28.4548819198761, 0.8594
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_12_10_Focus_0_-5.453.PNG'], 32.593756299293744, 0.9354
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_13_13_Vibration_8_0.0.PNG'], 34.58073082512559, 0.9562
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_13_11_Vibration_9_0.0.PNG'], 31.313672435355855, 0.9211
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_18_3_Focus_0_8.857.PNG'], 30.350827593813648, 0.8956
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_28_1_Vibration_2_0.0.PNG'], 43.94499467398548, 0.9905
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_16_3_Both_0_8.454.PNG'], 30.53687470350087, 0.9009
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_10_1_Vibration_8_0.0.PNG'], 43.21093142242012, 0.9891
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_18_11_Focus_0_7.024.PNG'], 30.75567055622322, 0.8987
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_9_10_Both_0_-8.698.PNG'], 27.943035449271147, 0.8589
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_23_3_Vibration_3_0.0.PNG'], 35.99029322333104, 0.9719
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_20_6_Vibration_2_0.0.PNG'], 36.24218952673908, 0.9698
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_13_5_Both_1_10.949.PNG'], 29.05131101115383, 0.8708
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_13_5_Vibration_3_0.0.PNG'], 35.61958675436276, 0.9687
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_15_7_Both_8_1.449.PNG'], 31.595892060542266, 0.9212
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_9_12_Focus_0_0.606.PNG'], 34.97526595999089, 0.9669
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_24_0_Both_4_-2.133.PNG'], 42.427438762804215, 0.9874
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_3_4_Focus_0_-8.691.PNG'], 41.01977373995055, 0.9853
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_2_0_Both_2_2.75.PNG'], 42.553384284951036, 0.9876
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_24_2_Focus_0_-0.899.PNG'], 41.43385105220254, 0.9885
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_20_6_Focus_0_10.453.PNG'], 30.069676225933208, 0.8888
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_13_11_Both_7_7.07.PNG'], 24.746178210719588, 0.7783
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_2_12_Focus_0_8.75.PNG'], 39.684026433943686, 0.9850
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_24_3_Focus_0_-8.271.PNG'], 30.130790398422064, 0.8994
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_21_5_Both_0_7.095.PNG'], 31.214884664944442, 0.9073
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_13_5_Focus_0_11.888.PNG'], 29.19140743901631, 0.8656
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_3_4_Vibration_7_0.0.PNG'], 43.12491273950815, 0.9889
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_12_10_Both_7_11.251.PNG'], 27.24938765002632, 0.8430
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_12_10_Focus_0_-12.189.PNG'], 28.94123468782505, 0.8772
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_10_1_Focus_0_1.58.PNG'], 44.103173283158974, 0.9909
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_6_14_Both_9_11.769.PNG'], 27.334002808625797, 0.8267
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_20_6_Both_3_-8.238.PNG'], 30.133567652458886, 0.8899
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_12_10_Vibration_5_0.0.PNG'], 31.287133068463497, 0.9192
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_15_7_Vibration_6_0.0.PNG'], 32.788589931284335, 0.9389
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_30_3_Both_6_0.0740000000001.PNG'], 42.55286418537335, 0.9876
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_13_13_Focus_0_1.951.PNG'], 35.84433921615468, 0.9663
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_30_3_Focus_0_7.893.PNG'], 41.33032671020796, 0.9849
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_2_12_Vibration_9_0.0.PNG'], 41.72498274682069, 0.9878
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_13_8_Both_9_6.074.PNG'], 28.363263571436296, 0.8677
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_16_10_Both_9_13.101.PNG'], 27.278141016656654, 0.8302
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_15_3_Vibration_9_0.0.PNG'], 33.27242787584914, 0.9426
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_21_5_Both_7_9.173.PNG'], 27.059570356212852, 0.8208
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_23_3_Focus_0_2.167.PNG'], 34.88531040805659, 0.9609
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_3_2_Focus_0_-2.92.PNG'], 43.4549790975816, 0.9895
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_15_3_Both_5_-11.656.PNG'], 27.773721251125146, 0.8422
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_8_1_Focus_0_-8.38.PNG'], 41.24104347320963, 0.9855
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_21_5_Vibration_3_0.0.PNG'], 37.989770379028236, 0.9789
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_1_9_Both_6_7.05.PNG'], 40.523171190961385, 0.9834
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_24_3_Vibration_3_0.0.PNG'], 34.124010354915086, 0.9563
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_13_11_Vibration_6_0.0.PNG'], 31.882286526370017, 0.9343
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_18_3_Both_0_-8.236.PNG'], 29.875483052111672, 0.8852
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_13_11_Both_6_-2.48.PNG'], 30.878802592646114, 0.9172
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_12_7_Vibration_4_0.0.PNG'], 36.03003273372665, 0.9696
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_13_8_Vibration_2_0.0.PNG'], 38.259815266493106, 0.9810
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_28_12_Focus_0_9.254.PNG'], 30.442089627349915, 0.8947
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_17_7_Focus_0_-8.797.PNG'], 30.18392396127417, 0.8899
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_17_6_Focus_0_11.041.PNG'], 29.75628752353106, 0.8784
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_3_8_Vibration_7_0.0.PNG'], 40.758227701425724, 0.9840
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_8_1_Both_2_5.177.PNG'], 42.059584067001666, 0.9868
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_3_2_Vibration_4_0.0.PNG'], 44.08487006802608, 0.9907
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_12_3_Both_7_-1.323.PNG'], 31.080086050840375, 0.9138
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_2_0_Vibration_2_0.0.PNG'], 43.29629410459364, 0.9892
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_17_6_Vibration_4_0.0.PNG'], 34.062362203564696, 0.9529
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_18_3_Vibration_2_0.0.PNG'], 37.99854872593917, 0.9792
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_13_11_Vibration_4_0.0.PNG'], 34.190378722302896, 0.9590
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_10_1_Vibration_1_0.0.PNG'], 42.755031684677256, 0.9882
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_15_7_Focus_0_11.084.PNG'], 29.792694966164362, 0.8762
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_16_3_Both_4_-10.146.PNG'], 28.890875615638937, 0.8657
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_23_3_Both_8_11.441.PNG'], 28.650531358543027, 0.8642
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_24_2_Focus_0_-13.348.PNG'], 34.14267697483708, 0.9706
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_10_1_Focus_0_-9.143.PNG'], 41.11688733240758, 0.9858
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_3_8_Vibration_3_0.0.PNG'], 42.78532319519595, 0.9882
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_18_3_Focus_0_-5.365.PNG'], 31.845464312030686, 0.9189
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_3_8_Both_1_6.48.PNG'], 41.46429699318833, 0.9854
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_5_3_Both_2_3.352.PNG'], 43.257274179568114, 0.9891
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_13_5_Vibration_2_0.0.PNG'], 30.966035378838015, 0.9119
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_9_10_Both_6_-5.24.PNG'], 28.009115146473924, 0.8437
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_15_3_Both_7_2.17.PNG'], 29.276941369054814, 0.8882
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_3_8_Both_4_-11.155.PNG'], 40.549309454325204, 0.9841
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_16_3_Focus_0_9.688.PNG'], 30.22145791093827, 0.8950
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_17_6_Both_6_-10.908.PNG'], 27.307290420491146, 0.8304
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_15_7_Vibration_1_0.0.PNG'], 35.32335112480625, 0.9640
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_24_0_Vibration_9_0.0.PNG'], 42.72638589325332, 0.9881
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_12_3_Focus_0_11.9.PNG'], 29.06964627242717, 0.8704
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_13_10_Focus_0_-5.183.PNG'], 32.06660725464595, 0.9207
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_23_3_Focus_0_-7.795.PNG'], 30.316371830119362, 0.8954
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_15_3_Focus_0_5.647.PNG'], 31.784121076536792, 0.9179
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_13_5_Both_2_3.722.PNG'], 31.594024047340852, 0.9189
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_6_14_Vibration_8_0.0.PNG'], 31.823462085077374, 0.9255
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_3_9_Both_0_-9.685.PNG'], 40.25259463232655, 0.9841
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_17_7_Vibration_1_0.0.PNG'], 38.44824286260248, 0.9821
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_13_8_Vibration_6_0.0.PNG'], 32.43010162835374, 0.9345
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_13_8_Both_6_-12.816.PNG'], 26.93690550371519, 0.8304
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_12_7_Focus_0_8.617.PNG'], 30.609412821813898, 0.8978
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_24_0_Both_7_7.199.PNG'], 40.430833367862874, 0.9835
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_5_3_Vibration_9_0.0.PNG'], 43.24901470194349, 0.9892
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_5_3_Focus_0_10.497.PNG'], 41.26043616099791, 0.9855
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_16_3_Focus_0_-9.832.PNG'], 29.02886360384837, 0.8703
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_24_3_Focus_0_0.0989999999999.PNG'], 38.08920585211898, 0.9815
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_12_3_Vibration_2_0.0.PNG'], 32.53838659673309, 0.9425
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_24_3_Both_1_8.558.PNG'], 30.9363444113935, 0.9092
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_15_3_Both_0_11.768.PNG'], 29.20396696582765, 0.8728
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_29_2_Vibration_7_0.0.PNG'], 42.54832022385532, 0.9881
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_23_3_Vibration_5_0.0.PNG'], 31.023075841388167, 0.9186
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_9_12_Focus_0_10.004.PNG'], 30.042647827991196, 0.8940
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_8_1_Both_1_-8.238.PNG'], 41.02866340415602, 0.9852
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_24_2_Vibration_3_0.0.PNG'], 40.26191905493037, 0.9862
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_13_11_Focus_0_4.607.PNG'], 31.638093623951, 0.9238
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_21_5_Vibration_2_0.0.PNG'], 34.68629404697634, 0.9599
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_30_5_Focus_0_-4.998.PNG'], 41.776774076589895, 0.9858
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_9_10_Both_5_9.281.PNG'], 27.395992626589603, 0.8456
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_20_6_Focus_0_-10.789.PNG'], 28.818608135807125, 0.8662
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_18_3_Focus_0_13.479.PNG'], 28.597899559828015, 0.8627
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_24_0_Focus_0_-12.033.PNG'], 39.92285009125413, 0.9834
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_13_8_Vibration_4_0.0.PNG'], 36.92240037527845, 0.9750
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_12_7_Both_7_6.724.PNG'], 27.968565752065825, 0.8366
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_16_3_Focus_0_-9.778.PNG'], 29.187947840963425, 0.8730
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_12_3_Vibration_8_0.0.PNG'], 32.95226034938183, 0.9409
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_28_12_Both_4_12.29.PNG'], 28.72932529481057, 0.8588
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_15_7_Focus_0_-6.35.PNG'], 31.160101346574702, 0.9030
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_25_11_Vibration_9_0.0.PNG'], 32.713472140389364, 0.9382
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_16_3_Focus_0_-10.402.PNG'], 28.775394162370954, 0.8662
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_25_11_Both_0_12.338.PNG'], 28.734426952880373, 0.8684
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_29_4_Both_0_7.018.PNG'], 41.24212401374002, 0.9845
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_30_3_Vibration_9_0.0.PNG'], 43.174269333484176, 0.9889
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_25_11_Focus_0_12.714.PNG'], 29.149445171885425, 0.8702
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_25_11_Vibration_8_0.0.PNG'], 32.73609435224979, 0.9415
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_27_5_Vibration_1_0.0.PNG'], 38.265131710205395, 0.9808
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_9_12_Both_5_7.253.PNG'], 26.452185869672242, 0.8212
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_9_12_Vibration_8_0.0.PNG'], 34.436310044303916, 0.9592
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_21_5_Vibration_4_0.0.PNG'], 33.7721247496362, 0.9536
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_24_2_Both_1_4.533.PNG'], 38.63928037699206, 0.9802
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_20_6_Both_8_8.917.PNG'], 28.827120788516755, 0.8687
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_21_5_Both_7_-11.509.PNG'], 25.676970256318846, 0.8029
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_27_5_Vibration_9_0.0.PNG'], 34.406684257065095, 0.9572
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_24_2_Vibration_8_0.0.PNG'], 38.9647927283876, 0.9825
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_15_3_Both_3_-10.752.PNG'], 28.732092217159277, 0.8599
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_27_5_Vibration_7_0.0.PNG'], 32.84333871845777, 0.9441
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_12_3_Both_7_-1.93.PNG'], 30.78731958333307, 0.9163
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_17_6_Focus_0_11.475.PNG'], 29.608584074083886, 0.8754
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_17_7_Both_7_1.255.PNG'], 34.01428714776736, 0.9515
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_23_3_Both_2_-13.015.PNG'], 27.8642702171667, 0.8515
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_10_1_Focus_0_7.224.PNG'], 42.0138265438386, 0.9870
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_6_14_Both_2_8.581.PNG'], 29.525179366976726, 0.8792
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_25_11_Focus_0_5.225.PNG'], 31.996802868022364, 0.9201
['/data/datasets/ImageDeblur/200624_EBiMA_LiB2/test/20200624_LIB2_20.0_12_7_Vibration_8_0.0.PNG'], 32.19905995550311, 0.9296
